instance_name,z_1,z_2,IsBetaEasy,NumGoodAlgos,num_vertices,num_edges,largest_dist,average_dist,mean_degree,std_deviation_degree,clustering_coef,energy,std_devi_eig_adj,small_eig_adj,sec_small_eig_adj,large_eig_adj,sec_large_eig_adj,gap_eig_adj,connectivity,small_nonzero_eig_lap,sec_small_nonzero_eig_lap,large_eig_lap,sec_large_eig_lap,gap_eig_lap,num_vertices_raw,num_edges_raw,largest_dist_raw,average_dist_raw,mean_degree_raw,std_deviation_degree_raw,clustering_coef_raw,energy_raw,std_devi_eig_adj_raw,small_eig_adj_raw,sec_small_eig_adj_raw,large_eig_adj_raw,sec_large_eig_adj_raw,gap_eig_adj_raw,connectivity_raw,small_nonzero_eig_lap_raw,sec_small_nonzero_eig_lap_raw,large_eig_lap_raw,sec_large_eig_lap_raw,gap_eig_lap_raw,DSATUR_chiarandini_perf,RLF_chiarandini_perf,Greedy_chiarandini_perf,best_perf,DSATUR_chiarandini_bin,RLF_chiarandini_bin,Greedy_chiarandini_bin,best_bin
queen16_16.col,-1.563967790442336,-0.30794548059249355,0,1,0.2106951844877656,0.5686611430790043,-1.1884562996523056,-0.7961106108852234,0.8016378215012815,-0.021458286701254534,-0.45114498556199983,1.062312170203693,0.40364139606262545,1.2682010169205025,1.2005666538670057,0.24567544483591927,0.41652341340717836,0.35300051277726585,1.0868745068860943,0.9442949712404767,1.0259858725737476,0.2673223038935748,0.3304106064839326,0.2709943746064284,256.0,12640.0,2.0,1.9921875,98.75,7.51248960065836,0.0123726262158406,5.471955854269587,7.0267346612776,-4.000000000000012,-4.000000000000007,49.7611590441623,19.148623112590457,30.61253593157184,74.4059804645727,49.01537636241335,74.4059804645727,120.76873447359227,120.57999381593638,71.75335811117894,0.1666666666666666,0.0555555555555555,0.3333333333333333,0.0,0,0,0,1
miles1000.col,-0.04151245090936858,1.6601785917108882,1,3,-0.41850866370318013,0.2508967708527264,0.6502044070413853,0.3224357438282472,0.8150507645499313,1.3273836436005602,1.3008991244147103,-0.07530853222924662,0.4175857648357665,-0.04732931639184049,0.07136648882953621,0.4261980814876555,0.8176173530455215,0.39474394151845554,0.6388152329292571,0.5363318308002772,0.4948738701563347,0.5883457344707168,0.6423085363235698,0.9059975311437569,128.0,6432.0,4.0,2.3013916015625,100.5,39.94058086708304,0.1357828318335208,2.9736466199255136,7.0887234393789145,-10.578944031247753,-8.64807770308093,62.20246091889817,29.519265249593296,32.68319566930487,27.772043232277014,22.537319434216386,27.772043232277014,173.06321750825364,172.7226062430659,150.52589807403726,0.0,0.0,0.0476190476190476,0.0,1,1,0,1
5-FullIns_4.col,1.7530020761034757,2.6791845890396417,1,3,1.3293048301002872,0.5204982798626899,0.6502044070413853,1.3147330451564807,-0.4557271579287695,0.6418237625544397,-0.7815659226260359,-0.2166321827507925,-0.31209417917999727,-1.193274102034138,-1.2710554178257674,-0.1402382733933492,0.7310133775733577,-0.8635206239641173,-0.6605329829510974,-0.8917127144398117,-0.8780139709581828,0.533909962539207,0.5881805579371114,0.9608448030929294,1085.0,11395.0,4.0,2.9199991505447134,21.004608294930875,16.130429695880892,4.734017239453705e-06,2.785782193235004,4.583078473573306,-29.9413688927579,-25.59661779257248,31.38589224951372,26.79870126543365,4.58719098408007,1.950493064542698,1.950493064542698,2.512632160803816,162.84493910671128,162.29353439920556,160.89444604216857,0.0,0.0,0.1111111111111111,0.0,1,1,0,1
queen11_11g.col,-1.439102601090289,-1.469999940348784,0,1,-0.4724158590412242,0.016886139173779763,-1.1884562996523056,-0.8387778242925474,0.48182289339168055,-0.37090799103104544,-0.11792520896726257,0.785381260684537,0.0680625486333247,1.2682010169205045,1.2005666538670063,-0.09769432243252028,-0.06080674683237864,0.11276718755833222,0.9125048044583651,0.7335056794754325,0.8183599660034768,-0.07558277092341924,-0.03167356150733128,-0.06363540089810299,121.0,3960.0,2.0,1.9834710743801651,65.45454545454545,5.1425947722658,0.0267379679144385,4.632236924285814,5.720775535473554,-4.000000000000007,-4.000000000000006,32.98934720405352,11.926259822902775,21.06308738115074,50.11528459010325,32.4857025782247,50.11528459010325,82.02021555510603,79.30389245524245,49.53451297688133,0.25,0.1666666666666666,0.4166666666666667,0.0,0,0,0,1
DSJC125.9g.col,-2.237979303151093,-0.9952442966747713,0,1,-0.44118812254546097,0.2885604202561335,-1.1884562996523056,-0.8361667293078301,0.8930986146322207,-0.8012657520986413,2.1365881524821235,0.41672852778681135,1.013854364592058,0.39941090980498994,0.30259665096310023,0.8778908138272711,-0.8107840567737423,1.1199512554909306,1.2174855812200367,1.2866463536496393,1.1839616956086394,0.2718027622295202,0.32625336845989633,-0.9177227648668801,125.0,6961.0,2.0,1.984,111.376,3.243859429753392,0.7244878048780488,3.787953299221639,10.553482837433336,-7.479003290041718,-7.336425036387915,111.46918803424836,6.015799690714036,105.45338834353431,101.2031657435885,101.2031657435885,101.5324275785006,121.37853164268768,120.00273638941196,20.17536589909919,0.1818181818181818,0.1136363636363636,0.2272727272727272,0.0,0,0,0,1
R50_9gb.col,-1.7480010611015324,-3.380089676737694,0,1,-1.3781506067087725,-0.6291839611782513,-1.1884562996523056,-0.9575800393264735,0.15668470642560312,-1.239051029758041,2.1351213989157496,-0.2143626307265546,0.30545032361199914,1.0144356664644887,0.963355527125983,0.14000509690990307,-1.5269377792974446,0.531466178183367,0.7924227655077203,0.8222931467260088,0.6790109440224967,-0.5282135730417373,-0.44712987331807635,-1.57279904347116,50.0,1092.0,2.0,1.96,43.68,2.004395170618808,0.7076530612244898,2.7886680435560685,6.609084656743324,-4.780848886091862,-4.678510504719003,43.77032352334941,3.2228899943547384,40.54743352899467,38.52235528085948,38.52235528085948,38.72953949456125,48.96181033999058,48.86612598927336,10.4394550591311,0.0476190476190476,0.0952380952380952,0.3333333333333333,0.0,0,0,0,1
queen9_9g.col,-1.381148654565193,-2.1457847474508256,0,1,-0.8699681616058093,-0.2938570335402567,-1.1884562996523056,-0.8794375662483706,0.30038467959046133,-0.5622682927176011,0.15776946755510474,0.5860802597789968,-0.12454101425291379,1.2682010169205045,1.2005666538670063,-0.29318192031054113,-0.35718368318991317,-0.01661215742263368,0.8146073283288048,0.6119788063008367,0.7023225308211115,-0.26837048563047566,-0.22601732154415596,-0.26137348532595583,81.0,2112.0,2.0,1.9753086419753083,52.14814814814815,4.190262407031392,0.040506329113924,4.144326125588803,5.106277908033804,-4.000000000000006,-4.000000000000004,26.285892056248127,9.039410364979814,17.246481691268315,40.42025750152763,25.880685327412635,40.42025750152763,65.89320085820077,63.26455740558712,40.012515530788136,0.3,0.1,0.4,0.0,0,0,0,1
3-Insertions_5.col,2.1460925043632813,2.2103592748425482,1,3,1.5053269250717534,0.4450168142794566,1.0294848163151977,1.801575381382532,-0.8182517600952885,0.24758336753610857,-0.7817009376164291,-0.5702137713899236,-0.6877416267156492,-0.7532951427517132,-0.810401613414354,-0.5539216254293708,0.27285355576262305,-1.1149617568894634,-0.7369157724223603,-0.9867344149615469,-1.0310292723631171,1.0269378401901639,0.28148747462549295,1.4039435785907821,1406.0,9695.0,5.0,3.956881602722735,13.790896159317212,10.14827916625074,0.0,2.3813314490741404,3.713609586280881,-19.424836764071653,-17.08805097216904,19.54145874925572,16.536554360383235,3.0049043888724825,1.6280252408473537,1.6280252408473537,1.8556222306798704,282.02839427834164,113.95727054437636,280.4003690374943,0.0,0.0,0.1666666666666666,0.0,1,1,0,1
mug88_1.col,2.4118657734687132,-5.736467388985444,1,4,-0.7860001711974689,-1.711638521506736,1.850795294551708,1.9704718424286725,-2.035723116503531,-2.272743672124366,-0.7726198129612563,-1.542286493962825,-2.0168974811119336,1.7602749544086993,1.8147531934671974,-2.141210865295397,-1.4880136945353406,-2.1730071819643726,-1.391841385943666,-1.819775051495739,-1.8012614486089171,-2.183966292959922,-2.107123968562584,-2.0341295450708716,88.0,146.0,12.0,5.922778925619835,3.3181818181818183,0.4657704893617999,0.0003189472916818,1.5979017243371496,1.821587719046719,-2.842781186083734,-2.6760918881088087,3.4036010686983382,3.334120369049081,0.0694806996492571,0.0375419099822211,0.0375419099822211,0.0752959046441201,6.627120899770174,6.383558558216057,6.589578989787952,0.0,0.0,0.0,0.0,1,1,1,1
C57-N00778-B50-WAP__9.col,-0.0811554115012574,5.345154651955799,0,1,1.0929559927930366,1.2048329918267269,0.01757540209145313,-0.7407133725094469,1.031089593511187,1.9457022476650059,-0.21452125816575793,1.0883096726847998,1.1415593475271193,-1.5582780330834214,-1.3115737137745178,1.3257326715774798,1.7777814784725132,1.1195962518787796,0.0752530449304229,-0.0006689798554835314,-0.1612263303810236,1.801385687966453,1.7057698707107787,2.0320778772137555,778.0,52077.0,3.0,2.003743697173558,133.8740359897172,108.03893218783044,0.0223458041448924,5.562836112583411,11.570394806994155,-44.83868733080469,-26.57870709018709,207.14780868406336,101.75689599246265,105.39091269160072,8.890808655105944,8.890808655105944,8.915117954282996,663.0144691446995,584.0409501369154,654.1236604895936,0.0535714285714285,0.0178571428571428,0.4107142857142857,0.0,0,0,0,1
mulsol.i.1.col,0.9240021974748157,2.0695831526085793,1,4,-0.019581190755541593,0.012556646484555562,0.01757540209145313,-0.8518054797914586,0.08147433494154573,1.1476445282258376,0.30953650918197045,-1.4393441660261725,0.23085484922857505,-0.874963541603548,-0.7839259247664242,0.4452139463703696,1.260768605217175,-0.1699063638446837,-1.4194066423326346,-0.26608118154850896,0.4578294027920475,0.2870289859722726,0.3405538867298805,0.7006249759514237,197.0,3925.0,3.0,1.9808407056483277,39.84771573604061,30.995777628940807,0.049013857788332,1.664300494491301,6.312504711763827,-21.78508772158906,-16.71573332298419,63.70172825124933,50.08432711896928,13.617401132280044,0.0,5.720807693262461,25.999999999999996,123.47352988544196,122.00000000000009,117.75272219217948,0.0,0.0,0.0,0.0,1,1,1,1
mulsol.i.4.col,0.9079796100429999,2.469153230818471,1,4,-0.07616810108614468,0.015159152951770031,0.01757540209145313,-0.8124239355848204,0.13736883263640415,1.151563838614835,0.15627080667800175,-0.8453050679855791,0.28632810582578216,-1.263525997209408,-1.0613738728390565,0.3613044295091363,1.209775620649048,-0.3449173833067532,-1.4194066423326346,-0.28180828749711334,0.24834528333214245,0.5209794081443822,0.5703682977906208,0.9298016996175725,185.0,3946.0,3.0,1.9888362983515584,42.65945945945946,31.163348703413096,0.0404259212883589,2.11866684755607,6.531420937243258,-32.246063092355264,-21.186379356101305,57.37273327819435,46.97682860394672,10.395904674247632,0.0,5.5736712420921535,17.999999999999964,160.50637602453833,158.99999999999994,154.93270478244617,0.0,0.0,0.0,0.0,1,1,1,1
will199GPIA.col,1.867129039775688,0.8166037653498147,1,3,1.016400365305999,0.2956127592308563,1.6709891344395484,1.8563849449350054,-0.4909539906176361,-0.027821465306407223,-0.7764481314332776,-0.2534588090795497,-0.3856284037376783,-0.4339036218972173,-0.6051026127092687,-0.31085552399738653,0.5874406274930848,-1.1483041018914082,-0.8896938592557068,-1.321555024842584,-1.2664066395934839,-0.5401711638465941,-0.4662449743662769,-0.10187947947406328,701.0,7065.0,9.0,4.263259537526379,20.15691868758916,7.460092489317123,0.000184356061368,2.739521301881062,4.395562539970976,-14.594730497608024,-14.447259264322732,25.75718994478564,22.9230079804014,2.8341819643842427,1.095139761903665,0.777634564109932,1.095139761903665,48.29431651326171,47.784089418327774,47.51668194915178,0.0,0.0,0.5714285714285714,0.0,1,1,0,1
2-Insertions_3.col,1.9662457464548182,-5.520232068105982,1,4,-1.712149049915776,-2.1123286208973053,0.6502044070413853,1.4127060578742021,-1.9055799508373878,-1.8384283354728204,-0.7817009376164291,-1.5423437863523484,-1.8673244110984335,1.3178570484996406,1.390336680813756,-1.985219851160847,-1.5557737265091256,-1.6930950599992916,-0.9657018272805141,-1.2740619247508755,-1.352266466319972,-1.8360509691600733,-1.9857356379838311,-1.6698456665817472,37.0,72.0,4.0,3.037253469685902,3.891891891891892,0.9524870371192484,0.0,1.5978656295588505,1.9727878476642875,-3.863834694091124,-3.53208888623796,4.059654665556514,3.142780836987725,0.916873828568789,0.8761400390466463,0.8761400390466463,0.8761400390466463,10.3536768554429,7.493270685090639,9.477536816396254,0.0,0.0,0.0,0.0,1,1,1,1
DSJC1000.1.col,-1.6168949540839859,1.9647210800769526,0,1,1.272439828657951,1.1838425329724265,0.01757540209145313,-0.7678137667591266,0.8055578564760851,0.18995336020977657,-0.7538838093632183,1.618127435971333,0.9319457077588752,-0.723543034386146,-0.9114991675646819,0.7973664728245274,0.39036955592539785,0.964664263798751,1.0306129122749275,1.0847676238505586,0.9728421416199562,0.3481202207261307,0.4079039938826905,0.2081263719739866,1000.0,49629.0,3.0,1.998056,99.258,9.506809980219442,0.0009804594173331,8.113333844172047,9.962830922985706,-18.897469420815835,-18.608183187066427,100.17463385157056,18.638636708906432,81.53599714266412,65.37821270052532,65.37821270052532,67.15515001621247,132.2422434663454,131.8574341158914,66.86403076582008,0.3,0.25,0.55,0.0,0,0,0,1
wap02a.col,0.601189930832564,4.343314059122304,0,1,1.8632836104046833,1.5318064288385982,0.6502044070413853,0.7138031605634192,0.7364170867876797,1.4751589391037763,-0.7619408260790294,0.5596413579397502,0.8667804721876227,-0.6021914906079648,-0.7890883598778186,0.9667067423315888,1.739064133621646,0.3297215162250561,-0.09143821122431235,-0.1985651728835785,-0.29946350647701625,1.0688091033682636,1.00072569411258,1.427424469390765,2464.0,111742.0,4.0,2.474336286684095,90.69967532467533,49.717063755475486,0.0006954153711417,4.085479100111711,9.52363771490054,-16.924066333851652,-16.78753444259783,125.6027151354212,96.08532627919686,29.517388856224343,6.397728609458909,6.397728609458909,7.041152863671182,295.4372309818232,260.6853135517921,289.03950237236427,0.175,0.125,0.4,0.0,0,0,0,1
fpsol2.i.2.col,1.2246383220993093,3.9742755310424664,1,3,0.6786681874926631,0.39363826987857087,0.01757540209145313,-0.7912544154154663,0.05404281475448858,1.6285312691909977,-0.6141790056676738,-1.4096193897034979,0.20355543072273924,-1.8639975071523305,-0.8980993890750552,0.7245959407164224,1.1002578085561945,0.662982568624327,-1.4194066423326346,-0.1543239840426053,0.24834528333214434,1.2187481178432449,1.2503538257076494,1.5561296274159462,451.0,8691.0,3.0,1.993189591754704,38.5410199556541,63.11844339079669,0.0060664003279028,1.684064821483631,6.208141425229799,-65.55608077916014,-18.39727942434783,91.05593370864084,41.062779226776335,49.99315448186452,0.0,6.884477142154914,18.00000000000001,348.8201438136724,347.0000000000021,341.9356666715175,0.0,0.0,0.0333333333333333,0.0,1,1,0,1
huck.col,1.7862780301433716,-1.1059368335247144,1,4,-0.9626447997978077,-0.9401918612653015,0.6502044070413853,0.14564774850326778,-0.6751410067071725,0.5638861473518807,-0.5014348283092298,-1.21805455417234,-1.174370374805849,0.8227330220649559,1.1216278034311449,-0.8852354774388499,-0.28079386167883,-0.9739663395375159,-0.6653315949337828,-1.2183133128372816,-1.0121019514205525,0.15608170043370614,-0.414896445028337,0.6075567943864716,74.0,602.0,4.0,2.238374528697109,16.27027027027027,14.679731657921256,0.0103819572997655,1.8182860109084804,2.852215828988957,-5.4811928626186734,-4.213342220192178,13.521313392971402,9.699018626335183,3.822294766636217,1.928973071690229,0.9999999999999976,1.928973071690229,106.55701361629852,50.74522028141913,105.55701361629852,0.0,0.0,0.0,0.0,1,1,1,1
ash608GPIA.col,2.2019929334302506,-0.2737793909754111,0,1,1.4075817602694252,0.3452233890594889,1.973695426513138,1.977499001997516,-0.8761428363686374,-0.980101100072782,-0.7815992343760598,-0.5613970950659917,-0.7484023378883261,-0.2546854979260611,-0.40316748419068554,-0.8028041505411282,0.14473703939265758,-2.04101151283149,-1.333994140747171,-1.7449104224612004,-1.7460766236395184,-0.9325339860099451,-0.8571059470953731,-0.5161549160445064,1216.0,7844.0,16.0,6.215526802718144,12.901315789473683,2.6726806679640176,3.5659883126572914e-06,2.390430600737679,3.5918401675845386,-12.53532181783373,-12.32294769882241,14.80797582619826,14.555328876720326,0.2526469494779331,0.1215923265238183,0.1215923265238183,0.149369224048754,30.6735685260849,30.14131933655707,30.55197619956108,0.5,0.25,0.75,0.0,0,0,0,1
C57-N00855-B50-WAP_10.col,0.010806370823228141,5.460146316374252,0,1,1.1612403412343633,1.2420250006586842,0.01757540209145313,-0.7138550800411503,1.024531500879675,1.9303289182680228,-0.33007897342925696,1.0832688580083745,1.1355301249455716,-1.4934544255402848,-1.3047196188914743,1.3141481999664315,1.864316955811853,1.0090804290289317,0.07516572229111272,-0.0007720197350871187,-0.16177987211981573,1.8890928421804265,1.7887051807689034,2.1008371251629017,855.0,56729.0,3.0,2.009447009336206,132.69941520467836,105.09724680603068,0.0173442562260589,5.545029553548667,11.519523219503432,-41.58721471543212,-26.409264946534403,203.7345305157137,116.00880995915986,87.7257205565538,8.889276413339159,8.889276413339159,8.906708766993216,730.0126731954583,642.0377916211687,721.1233967821191,0.0727272727272727,0.0363636363636363,0.4363636363636363,0.0,0,0,0,1
R100_5g.col,-1.6935469205190812,-1.230492916525325,0,1,-0.6584088621822172,-0.21848456155093857,-1.1884562996523056,-0.8559843136193889,0.252086368512089,-0.5188609542987297,1.1879144427965198,0.7954715132160576,0.3995248264915781,0.04286564022004509,-0.06952281342319774,0.24164525242435303,-0.3636013834236917,0.5312014955490644,0.7649275618421887,0.7916327064703833,0.6520581282163639,-0.29806814088172684,-0.24629378511228925,-0.6205581936225991,100.0,2456.0,2.0,1.98,49.12,4.389259618660076,0.1213048855905998,4.659232193063325,7.008566187174097,-9.844755004361362,-9.582519365474733,49.51677206413165,8.986339444365667,40.530432619765975,36.30443827786743,36.30443827786743,36.86947827194071,63.70155471354668,61.78737136501732,27.397116435679244,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0,0,0,1
R75_1gb.col,1.2006014492932464,-3.94832429351975,0,2,-1.020202935314856,-1.4113888636133152,0.6502044070413853,0.7191988797487966,-1.3867138138192152,-1.1875364571171383,-0.7531983599101295,-0.7496488160902972,-1.2923330084208546,0.9047610913129123,0.9836105797282515,-1.3836520938694163,-1.0947974211176823,-1.0860121634201485,-0.7425795557972701,-0.993798497710663,-1.0700727728442057,-1.563154987466104,-1.4987837786054794,-1.3616535873734001,70.0,251.0,4.0,2.4771428571428573,7.171428571428572,2.1244927365738637,0.0010047497259773,2.205566018513077,2.677952309401452,-5.168474685437984,-4.616013088048163,7.851866191103925,4.692119898366479,3.159746292737446,1.6057398620606649,1.6057398620606649,1.710663079277552,14.49481980144162,13.885946686473288,12.889079939380954,0.25,0.0,0.5,0.0,0,1,0,1
R100_9gb.col,-2.080959445714122,-1.5281556452520189,0,1,-0.6584088621822172,0.07231353450140797,-1.1884562996523056,-0.8559843136193889,0.7197607898601303,-0.8211144158172294,2.1362818054481387,0.24795886119654484,0.8510208808175965,0.5434158183794856,0.5147410131488225,0.7059529833250727,-0.9929583291132277,0.9809028208879265,1.117349838677304,1.178921036488008,1.066532374708268,0.07724408618793359,0.14507214406507687,-1.0507052752347235,100.0,4438.0,2.0,1.98,88.76,3.1752795152553106,0.7208225108225108,3.4759888134149857,9.421252570651117,-6.717808224125633,-6.331915815988687,88.87117136697597,5.127611378488476,83.74355998848749,79.86765015024757,79.86765015024757,80.51435402025524,97.49209630616052,97.33040249179312,17.624446155912963,0.1428571428571428,0.1428571428571428,0.3142857142857143,0.0,0,0,0,1
ash331GPIA.col,1.9618027905150768,-0.41407499163978,0,1,0.973832691583405,0.043799092854159276,1.973695426513138,1.9533594790673896,-0.8936833322500431,-0.9193109667921143,-0.7813347786940895,-0.5691619195688983,-0.7676926758633771,-0.2702703606971368,-0.376835202534384,-0.7190685392086367,0.031314169683179745,-1.0754073276561504,-1.355868121734765,-1.8473809340519685,-1.7907847643344417,-0.9018703593752343,-0.8385427634873417,-0.47856384802715407,662.0,4185.0,16.0,5.426365221200975,12.643504531722057,2.8554995619801606,1.283915201763742e-05,2.3824146098016734,3.554070896813549,-12.699550729024454,-12.074895945093164,16.247840309662827,13.029777508448865,3.2180628012139643,0.0889411597798946,0.0084188110162088,0.0889411597798946,31.78988861205635,30.81272193068708,31.781469801040146,0.25,0.25,0.75,0.0,0,0,0,1
r1000.5.col,-1.303563781406909,6.326870913093449,0,1,1.272439828657951,1.845439630168479,0.01757540209145313,-0.6320717330742383,1.922283456101699,2.0565816569585023,1.5415871112215593,1.0059688743783992,1.9194692367777086,-1.8395544842629326,-2.0668194205715045,1.9293607430992832,2.361541823855185,1.616539639956224,1.3631900859040975,1.4414918722336747,1.381013395276672,1.9520242781904353,1.9595031014221793,2.013968505042513,1000.0,238267.0,3.0,2.027236,476.534,132.54378462983468,0.1753195881251993,5.282833089698896,21.82965872385551,-63.48980213264503,-58.25647056565512,517.4149318851216,270.2840629952952,247.13086888982644,144.52350069539722,144.52350069539722,151.70683333264247,782.1683017467642,780.1637314906118,637.644801051367,0.0683760683760683,0.0726495726495726,0.2051282051282051,0.0,0,0,0,1
fpsol2.i.3.col,1.1541200678826817,3.9672765363943263,1,4,0.6314506582266083,0.39347562403013686,0.01757540209145313,-0.7893521653747586,0.10256691816193869,1.6398978681301033,-0.5828582588127585,-1.265350049265964,0.25181259279807544,-1.864124742761482,-0.8981291999599919,0.7245140617163255,1.10024956987051,0.6628661308678716,-1.4194066423326346,-0.15432398404260855,0.2483452833321458,1.2187481178432449,1.2503538257076494,1.5561296274159435,425.0,8688.0,3.0,1.993582692993302,40.88470588235294,64.27718194687087,0.0072455349060539,1.7840010124496668,6.394114941284132,-65.56706453874087,-18.3977453098704,91.04620863052848,41.06236971675703,49.98383891377145,0.0,6.884477142154879,18.000000000000064,348.82014381367105,347.0000000000005,341.9356666715162,0.0,0.0,0.0,0.0,1,1,1,1
myciel5g.col,0.8222056146535816,-3.143727277246178,1,4,-1.445736679841636,-1.4452169276505809,0.01757540209145313,-0.06803763284466004,-1.0941141943946342,-0.5186380220446912,-0.7817009376164291,-0.8083426540022026,-0.9785539909086078,0.437443089174397,0.4000025217012837,-1.059465499685155,-1.5870961439496647,-0.5047044998904913,-0.26627711022486794,-0.4086773579287885,-0.5338797183083946,-1.1150631382049345,-1.0644021647340791,-0.914045055195201,47.0,236.0,3.0,2.171118153010412,10.04255319148936,4.390305794654276,0.0,2.151719490155815,3.1689987679848293,-7.268635867104336,-6.854101966249689,11.171348566686769,3.0579038159963066,8.11344475069046,4.514719604397716,4.514719604397716,4.696937251572201,24.76593158984201,23.53862674582721,20.251211985444296,0.0,0.0,0.0,0.0,1,1,1,1
queen10_10.col,-1.4146341331917247,-1.7976893956718594,0,1,-0.6584088621822172,-0.12928276520361554,-1.1884562996523056,-0.8559843136193889,0.3966369156581825,-0.4619373779842549,0.0028576910392792746,0.6971880615781508,-0.022194438397839033,1.2682010169205045,1.2005666538670063,-0.18943629744562238,-0.1973547095056951,0.05134354107132323,0.8664233765168117,0.6766125303048937,0.7636933253187737,-0.1828131798882115,-0.11023541550031281,-0.1847379500974998,100.0,2940.0,2.0,1.98,58.8,4.66476151587624,0.0325293753865182,4.406127996887628,5.4221766846903865,-4.000000000000005,-4.000000000000005,29.636798078296817,10.482597288279784,19.154200790017036,45.26568385516021,29.18246710744951,45.26568385516021,72.62662720230821,72.38837744058672,43.4441600948587,0.3636363636363636,0.0909090909090909,0.3636363636363636,0.0,0,0,0,1
school1.col,0.3977747151924556,3.7888493164867287,0,1,0.5519032934094024,0.7581321380628719,1.0294848163151977,-0.4682497034677497,0.8050713962609208,1.477164403932765,0.1647856784761099,1.0265590109577583,0.9314886600778803,-1.0010153111908653,-0.7563980887872624,0.9539332232086214,1.4491727885977812,0.77084813567291,-1.4194066423326395,-1.3302398850642947,-1.1110590183402351,1.0312094163526355,1.0423480882704503,1.410019245272402,385.0,19095.0,5.0,2.0649336944669177,99.1948051948052,49.86856463993891,0.0408836594215184,5.350739096689351,9.959658889480382,-24.62736655017928,-16.33923028240111,123.4521298476521,63.99274332012533,59.459386527526775,-6.6849659619045455e-15,0.7602804825382171,1.5672145120827798,283.36834170875443,273.4278715336601,282.6080612262162,0.0714285714285714,0.6428571428571429,1.9285714285714288,0.0,0,0,0,1
DSJC125.5.col,-1.8492818327257838,-0.6557300245801824,0,1,-0.44118812254546097,0.00831209651822893,-1.1884562996523056,-0.8361667293078301,0.44210707997664783,-0.34594347566133665,1.231847362385504,0.9810513603837377,0.584986296522979,-0.11430780494855558,-0.19506997626901587,0.4326128344190649,-0.19754211121114376,0.6902181124713498,0.8893828274491998,0.9298222423482774,0.800763164643228,-0.11265880779657887,-0.04779224848496781,-0.5013122377802993,125.0,3891.0,2.0,1.984,62.256,5.282278296341456,0.1267002360346184,5.202444373781543,7.89024714441823,-11.167313767636482,-10.517997159000764,62.70380668631552,10.480758476984898,52.22304820933062,47.61400492590722,47.61400492590722,48.49530226297993,78.64522966458068,77.83394445436048,31.03122473867346,0.2941176470588235,0.1764705882352941,0.6470588235294118,0.0,0,0,0,1
queen5_5.col,-1.1649766037086675,-4.343231451007858,1,3,-2.1658422552149688,-1.2788716964236755,-1.1884562996523056,-1.1739811314295576,-0.2875524139128725,-1.1311903904484952,1.3248903901519666,-0.381288819306304,-0.7555928545095204,1.2682010169205065,1.2005666538670092,-0.9274481977947844,-1.4017911196148798,-0.41588374848475035,0.5068572958058527,0.2105866418581331,0.33989728499091165,-0.8606773096351195,-0.8303502428320424,-0.8952451134573013,25.0,320.0,2.0,1.92,25.6,2.262741699796952,0.1391304347826087,2.5868170473740366,3.5777087639996634,-4.000000000000002,-4.0,12.908332599561396,3.5938486031899664,9.314483996371427,21.11722769943116,12.707417004090663,21.11722769943116,33.351076380917256,31.113605911910383,20.64365937682659,0.0,0.0,0.4,0.0,1,1,0,1
queen12_12gb.col,-1.4690177367803747,-1.1979777310746063,0,1,-0.30702490613337147,0.14818295068671983,-1.1884562996523056,-0.8257734477305085,0.5581401161866747,-0.28893014111533255,-0.21480264129248705,0.860433193538463,0.14863791570935306,1.2682010169205045,1.2005666538670063,-0.015597382798048681,0.05792561560244289,0.16874905678490856,0.9539425795418035,0.7842196135571026,0.8675894908928609,-0.006542000740764057,0.0626485956286095,-0.0035293369553933496,144.0,5192.0,2.0,1.9861111111111112,72.11111111111111,5.616334202711161,0.0223333005023145,4.838966285057787,6.004627844883943,-4.000000000000006,-4.000000000000005,36.34246355049076,13.370281079224837,22.972182471265928,54.96855457671256,35.79019212117924,54.96855457671256,88.68662003322035,88.4702780385068,52.89642791204111,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.0,0,0,0,1
R100_1g.col,0.8790050095504707,-2.844887299524914,0,1,-0.6584088621822172,-1.0292597614083239,0.6502044070413853,0.3874982516788085,-1.0822772062479,-0.794034859709846,-0.7506638657801765,-0.3557132473277187,-0.965981663597519,0.6388348481382281,0.7070693995056959,-1.0526673725880127,-0.8042600743602981,-0.7856567037442254,-0.5532880107834864,-0.7590763421315285,-0.8653343582061024,-1.2087833492897608,-1.1770669701223995,-0.9416163969936826,100.0,509.0,4.0,2.3266,10.18,3.269189502001987,0.0010946196660482,2.6164309304346527,3.190611226708766,-6.262709672867855,-5.554510526912864,11.254585478518194,6.05049643854607,5.204089039972124,2.481079752381936,2.481079752381936,2.5741839465773038,22.170927399357627,20.55643666971057,19.68984764697569,0.2,0.2,0.4,0.0,0,0,0,1
